PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA005130,Health,"This privacy policy is subject to changes and updates, and the latest version will be available on our website.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/privacy-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005147,Health,At the heart of this transformation is a partnership between the Kenya Red Cross Society (KRCS) and the Government of Kenya.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005149,Health,These interventions go beyond emergency relief.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005171,Health,"Farming has not only restored livelihoods, it has also reduced tension.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005186,Health,"Today, taps flow again, classrooms stay open, and clinics function.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005208,Health,"Yet even with this progress, residents say the need remains.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005210,Health,"The community is calling for piped connections to households, night-time pumping, and expanded capacity to support animals and kitchen gardens.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005217,Health,"“Our daughters missed school,” she says.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005231,Health,"Yet for Siprosa Doyo, a 55-year-old mother of eight whose story echoes across the village, the journey toward dignity continues.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005243,Health,Agnes is responsible for budget planning and supports the senior management team by offering insights and financial advice which helps them make optimal decisions for the organization.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-team/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005251,Health,She advocates for inclusive development and leverages innovative delivery models and financing instruments to address maternal and child health and sexual and reproductive health and rights challenges in Africa.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-team/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005255,Health,"Throughout his career, Mr Musombi has successfully developed and implemented robust M&E systems, ensuring effective tracking of project implementation strategies and performance.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-team/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005261,Health,"Currently pursuing a Master’s in Public Health, she holds a Bachelor's degree in Food Science and Nutrition from Jomo Kenyatta University of Agriculture and Technology.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-team/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005266,Health,"Dr Muchangi is a globally recognized thought leader in the fields of climate change, health, public health security, water sanitation and hygiene (WASH), and neglected tropical diseases (NTDs).",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-team/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005290,Health,"Aligned with Kenya’s UHC agenda and global health commitments, the strategy empowers Amref to address emerging challenges while building on six decades of impact.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-strategy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005314,Health,"We aim to Catalyse Universal Health Coverage (UHC) by 2026 through optimising the functionality and sustainability of Primary Healthcare Networks (PCNs), and integrating comprehensive strategies for skilling, equipping, remunerating, and managing the performance of community health promoters .",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-big-bets-kenya/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005325,Health,Shimo la Tewa Celebrates the Resilience of 65 Youth Ready for Reintegration,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-big-bets-kenya/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005383,Health,Millicent and other CHWs in her area have taken on the responsibility of informing the community on the process and benefits of vaccination.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/community-health-worker-demystifies-the-covid-19-vaccines/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005388,Health,"Every day, Millicent worries about high levels of vaccine hesitancy among her community.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/community-health-worker-demystifies-the-covid-19-vaccines/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005413,Health,The Kenya Community Health strategy was formulated by consulting different players in the community health space after the evaluation of the previous strategy.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/kenya-community-health-strategy-launched/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005420,Health,Nine counties will benefit from a Sh302.5 million grant from the European Union to boost their Covid-19 response capacities.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/nine-counties-benefit-sh300m-eu-grant-virus-war/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005433,Health,“We need to explore other avenues so as to be able to ramp up our testing capacity.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/nine-counties-benefit-sh300m-eu-grant-virus-war/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005441,Health,"Yes, a policy document does not magically change the situation, making it that all menstruators have access (economically and physically) and are using safe menstrual products of their choice and that they can change these in privacy and as often as necessary through ought their lives.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/next-launching-kenyas-first-menstrual-hygiene-management-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005523,Health,"While social and cultural norms are the backbone of any behaviour in communities, lack of knowledge and information is one of the key barriers to access and utilisation of health services.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/talking-book-changing-face-health-seeking-behaviour-among-pastoralist-communities-kenya/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005531,Health,"Josephine, who works as a radio operator at the Kalama Conservancy, borrows heavily from her day-to-day work as she advocates for family planning, reproductive, maternal, new born, child and adolescent health (FP/RMNCAH) services.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/unusual-partnerships-rangers-scouts-frontline-improving-maternal-child-health-rangelands/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005555,Health,The partnership identified rangers and scouts who volunteered to be trained on FP/RMNCAH technical modules and share knowledge and information with the communities.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/unusual-partnerships-rangers-scouts-frontline-improving-maternal-child-health-rangelands/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005569,Health,Therefore Kenya needs to transform the way things are done in order to achieve UHC.”,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/kenya-health-forum-2019-partnering-universal-health-coverage/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005582,Health,"Over the two days, discussions and feedback among the health stakeholders resulted into a number of key resolutions on issues in health service delivery.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/kenya-health-forum-2019-partnering-universal-health-coverage/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005588,Health,"According to the Project Officer George Wambua, there were shallow aquifers which were an alternative source of water, but the residents believed that water from this source would only be enough for household use and nothing else.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/dream-becoming-reality/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005628,Health,"This fistula camp is an effort to empower women by letting them enjoy a quality and dignified life by screening for fistula, counselling and repair.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/partnership-bringing-joy-women-restoring-dignity/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005632,Health,“These camps also offer an opportunity for other patients not necessarily suffering from fistula to get screened for other possible congenital ailments and subsequently get medical advice and attention.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/partnership-bringing-joy-women-restoring-dignity/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005648,Health,Our key agenda is transforming lives and we are very glad to see women’s lives transformed.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/partnership-bringing-joy-women-restoring-dignity/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005693,Education,"The portal is managed and operated by the AHK Services Eastern Africa Ltd, the organization tasked with Communication and Marketing for this project.",,,Ministry of Education,2026-07-22,https://www.tvet.go.ke/node/384,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""education_ke""}",Pending
PSA005706,Governance,Common Reporting Standards: Publication of the List of Reportable Jurisdictions,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005709,Governance,Validation of Income and Expenses in the Income Tax Returns,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005714,Governance,On Boarding of Rental Properties on eRITS,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005715,Governance,Requirement for Mandatory Certificate of Origin on Imports into Kenya,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005736,Governance,Update on Simplification of VAT Return Filing for VAT Registered Taxpayers.,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005768,Governance,RENEWAL OF LICENCES FOR TRANSIT SHEDS,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005774,Governance,Invitation to a Stakeholder Engagement on the Rollout of Excise Stamps for Cosmetics and Beauty Products,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
