PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA005084,Health,"Importantly, stakeholders are engaging with these tools in close coordination with communities, ensuring that local knowledge and lived experience continue to inform planning and decision-making.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/how-tana-river-communities-take-action-preparing-early-for-droughts-and-floods/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005099,Health,"Each time, we lost animals and sometimes even our shelters, and many people fell ill after the floods receded.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/how-tana-river-communities-take-action-preparing-early-for-droughts-and-floods/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005120,Health,"If you upload images to the website, please avoid uploading images with embedded location data (EXIF GPS) as this data can be extracted by visitors.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/privacy-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005145,Health,"From arid borderlands to fertile highlands, from river basins to coastal plains, communities are now reclaiming their futures through water.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005146,Health,A NATIONAL PARTNERSHIP FOR WATER AND DIGNITY,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005151,Health,"Yet across the country, communities continue to voice a shared hope: that water systems will be expanded closer to homes, farms, and institutions so that no one is left behind.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005168,Health,"“Now, with irrigation, we farm throughout the year.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005203,Health,Clean water moved closer to the village.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/water-for-dignity-a-nations-story-of-resilience/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005247,Health,"He is a Commonwealth Professional Fellow, London, UK 2013.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-team/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005254,Health,"Previously, he served as the Monitoring, Evaluation, and Learning Specialist for the USAID Imarisha Jamii program, as well as the Monitoring and Evaluation Advisor for the USAID-funded Afya Timiza Project and APHIAplus Imarisha project.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-team/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005269,Health,"He provides strategic support across more than 10 Amref countries in East, West, and Southern Africa.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-team/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005285,Health,"Kenya continues to face a dual burden of communicable and non-communicable diseases, alongside high under-five and maternal mortality.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-strategy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005293,Health,"At Amref Health Africa in Kenya, we believe that sustainable change happens when we work together.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-strategy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005319,Health,"This flagship aims to a chieve and sustain universal access to medical oxygen across all health facilities in Kenya by 2030, improving survival outcomes in maternal, child, surgical, and emergency care.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/our-big-bets-kenya/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005354,Health,Amref Health Africa in Kenya gives you the chance to do this.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/friends/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005381,Health,"In the southern part of Nyanza, along the shores of Lake Victoria – Africa’s largest Freshwater Lake – meet Millicent Anyango, a Community Health Worker (CHW) leading the Arudho Community Unit.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/community-health-worker-demystifies-the-covid-19-vaccines/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005443,Health,Or that they have accurate facts on their menstrual health and can access menstrual health or reproductive health care services.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/next-launching-kenyas-first-menstrual-hygiene-management-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005454,Health,"If anything, the pandemic has highlighted and in many instances, further exacerbated the menstruation-related challenges that menstruators face around the world3.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/next-launching-kenyas-first-menstrual-hygiene-management-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005455,Health,"This includes disrupted access to information about menstruation; persisting period stigma and taboos; disrupted access to products; lack of access to WASH infrastructure, among other factors that make for period poverty.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/next-launching-kenyas-first-menstrual-hygiene-management-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005462,Health,"There is a growing prioritisation, in part, because of the avid championing for menstruation.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/next-launching-kenyas-first-menstrual-hygiene-management-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005466,Health,"Through this, joint advocacy, planning and learning happen.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/next-launching-kenyas-first-menstrual-hygiene-management-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005510,Health,"When it rains, many springs pop up, but those are usually gone as soon as the rains stop, and the nearby ponds soon become polluted, forcing us into long walks in search of water,” she said.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/sh14-million-malava-water-project-ready-use-2/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005592,Health,“Changing their mind-set to make them see how water could improve their lives economically was a challenging task.,,,Amref Health Africa,2026-07-22,https://amref.org/kenya/dream-becoming-reality/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005605,Health,"The rainfall onset has been delayed every year, and when it has rained, rainfall has also not been adequate.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/dream-becoming-reality/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005638,Health,"Restoration of dignity is the restoration of life.” said Dr Weston Khisa, the lead Fistula Surgeon.",,,Amref Health Africa,2026-07-22,https://amref.org/kenya/partnership-bringing-joy-women-restoring-dignity/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""amref_kenya""}",Pending
PSA005669,Security,This dashboard is a tool developed by TAHMO for field engineers to closely monitor each station’s performance daily.,,,Kenya Meteorological Department,2026-07-22,https://meteo.go.ke/news/tahmo-founder-visit-to-imtr/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kenya_met""}",Pending
PSA005678,Security,Kenya Meteorological Department will provide the National Outlook in the coming week.,,,Kenya Meteorological Department,2026-07-22,https://meteo.go.ke/news/regional-weather-forecast/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kenya_met""}",Pending
PSA005746,Governance,Roll Out of Offshore Bunkering and Ship-to-Ship Transhipment of Cargo,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005748,Governance,Public Participation On Valuation Of Used Motor Vehicles,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005751,Governance,Income Tax Exemption for Persons with Disability,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005757,Governance,Verification Rates - Q2 2023/2024,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005805,Governance,"Excise Duty Exemption for Licensed Users of Illuminating Kerosene to Manufacture Paint, Resin or Shoe Polish",,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005828,Governance,Disposal of Unserviceable Motor Vehicles and ICT Equipment through Public Auction,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005858,Governance,"Renewal of Licences for Bonded Warehouses, Manufacture under Bond (MUB) and Transit Godowns",,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005865,Governance,KRA Support for Return Filing,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005873,Governance,Public Notice Taxation of Sales Transactions through the Digital Marketplace (Online Trading Platforms),,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005904,Governance,Withholding Taxes on Royalties,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005925,Governance,Recruitment of Property Owners for Tax Purposes,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005953,Governance,East African Revenue Authorities Seek a United Front on Taxing Digital Economy,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/news,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA005959,Governance,KRA set to Engage at the 47th EAC Commissioners General (EARACGs),,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/news,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA006000,Governance,KRA Enhances eTIMS System to Improve Taxpayer Experience,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA006006,Governance,KRA Commissioner General Applauds African Countries' Efforts in Modernizing Tax Administrations.,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA006038,Governance,KRA Boat Capsizes in Lake Victoria during Surveillance Operation,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA006063,Governance,Suspect charged with forgery of KRA VIP parking stickers,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA006067,Governance,Trader charged as products with counterfeit stamps are seized in Kiambu Town,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA006074,Governance,Suspect charged with forgery of a KRA VIP parking sticker.,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA006087,Governance,2.7 million in taxes,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
PSA006109,Governance,Customs to play key role in new Horn region road network,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices""}",Pending
