PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA001714,Health,"Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice.","Wahudumu bado watafuta utaratibu wa PHE wa COVID-19 kuhusiana na watu walio hatarini kupata maambukizi wanaopaswa kuelekezwa katika njia ya udhibiti, badala ya kuhudhuria huduma yao moja kwa moja.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003869,Education,Schools receiving learners with special needs will get additional resources and trained teachers to support inclusion.,Shule zinazopokea wanafunzi wenye mahitaji maalum zitapata rasilimali za ziada na walimu waliofundishwa ili kuunga mkono ushirikishwaji.,,Team-written,2026-07-29,,"{""type"": ""manual"", ""license"": ""original work"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001911,Health,"The Trump administration also announced other efforts in response to COVID-19, including waiving the interest it collects on federal student loans and increasing U.S. strategic oil reserve oil purchases.","Utawala wa Rais Trump ulitangaza jitihada zingine za kupambana na COVID-19, ikiwa ni pamoja na kuondoa riba inayotoza kwenye mikopo ya wanafunzi na kuongeza uwezo wa Marekani kununua kimkakati mafuta kutoka hifadhi za mafuta.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005556,Agriculture,Use fertilizers wisely to maximize nutrient uptake by maize and minimize environmental impact. Learn about soil testing and balanced fertilization.,Tumia mbolea kwa busara ili kuongeza ufyonzaji wa virutubisho na mahindi na kupunguza athari za mazingira. Jifunze kuhusu upimaji wa udongo na mbolea iliyosawazishwa.,Tumia obwoyo buya erio gokeania okonyua obwoyo obonge ase ebituma erio gokeania omochndo  bwogosareka kwamasingira. Soma buna orapime riroba riao goikerania ebirengo ebiya bwobwoyo.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2298"", ""dholuo"": ""Ti gi yath mameo lowo gi rieko loso cham e yo mariek mondo omi cham ma cham kelo obed mang'eny kendo oketh alwora."", ""somali"": ""Isticmaal bacriminta si taxaddar leh si aad u kordhiso nafaqada uu hadhuudhku u qaato oo aad u yareyso saameynta deegaanka.""}",Validated,,,,,
PSA002191,Health,"As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died.","Kufikia 28 Machi, kulikuwa visa vilivyothibitishwa 32,308 Jiji la New York, na watu 672 walikuwa wamefariki kutoka virusi.Mnamo 26 Machi, Marekani iliripotiwa kuwa na visa zaidi vilivyothibitishwa vya maambukizi ya virusi vya korona kuliko nchi yoyote ile duniani, ikuwemo Uchina na Italia.Kufikia 8 Aprili, visa 400,335 vimethibitishwa Marekani, na watu 12,841 wamefariki.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004717,Education,Vaccinate students against measles 2020.,Wachanje wanafunzi dhidi ya surua 2020.,Chancha abana gotanga orwaye omwaka 2020.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1230"", ""dholuo"": ""Miyo jopuonjre chanjo mar midusi mar higa 2020."", ""somali"": ""Tallaalka ardayda ka dhanka ah suuxdinta 2020.""}",Validated,,,,,
PSA002073,Health,Other countries also adopted a variety of measures aimed at limiting the spread of the virus.,Nchini zingine pia zimetekeleza hatua mbalimbali zinazolenga kupunguza kuenea kwa virusi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001476,Health,"In fact, only 6 amino acid residues were observed to be different from human and civet viral isolates in the RBD and 4 of them locate in the receptor-binding motif for interaction with the ACE2 receptor.","Hakika, ni mabaki 6 ya asidi amino pekee ndiyo yalipatikana kuwa tofauti kutoka kwa virusi vilivyotengwa kutoka kwa binadamu na ngawa kwenye RBD na 4 kati yazo ziko katika sehemu ya kuunganisha vipokezi kwa ajili ya miingiliano na kipokezi cha ACE2.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002947,Health,"There is no established test assessing for the virus or antibodies in the blood, although tests are being developed.","Hakuna kipimo kilichopatikana cha kutathmini virusi au kingamwili kwenye damu, ijapokuwa vipimo vinaendelea kutengenezwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006529,Governance,"MAKE PEACE 'It's not your war': Ukraine's military ombud warns Africans against joining Russia's fight As South Africa probes how 17 of its citizens ended up in Ukraine's Donbas region, Kyiv's military ombud Olha Reshetylova urges Africans to resist Moscow's recruitment and avoid a war that offers them no protection.","TENGENEZA AMANI 'Sio vita yako': Mchunguzi wa kijeshi wa Ukraine awaonya Waafrika dhidi ya kujiunga na mapambano ya Urusi Huku Afrika Kusini ikichunguza jinsi raia wake 17 walivyoishia katika eneo la Donbas nchini Ukraine, mchunguzi wa kijeshi wa Kyiv Olha Reshetylova anawasihi Waafrika kupinga kuajiriwa na Moscow na kuepuka vita ambavyo haviwapi ulinzi wowote.","KORA OMOREMBE 'Eye teri esegi yao aye omonyene': Abarigeria bun esrikari egokorera abant ya abasikari ba Miritari ba Ukraine buna Ombud yasiemire Abagambi ba Afrika gwesoanania ase esegi ya Russia korwania South Africa yaansire obotuki buna abanto baye 17 batogete gokonya eserikari ya Ukraine aaria Donbas region, Kyiv's military buna ombud Olha Reshetylova asabete Afrika kwanga ebiagaso korwa Moscow ase okorika abanto babo gochia esegi, na kwebacha korwa esegi etabwati borendi ase bare.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3415"", ""dholuo"": ""Timuru kwe 'Ok en Lweny maru': Ombud mar jolwennj Ukraine chiwo siem ne Jo-Afrika ni kik gidonj e lweny mar Russia ka South Africa neno kaka Jo-Ukraine apr kod abiriyo  osetho e Donbas, Ombud Olga jiwo Jo-Afrika mondo okwed tich ma Moscow timo kendo gitang' gi lweny ma miyo gibedo maonge arita."", ""somali"": ""Nabada samee 'Ma aha dagaalkaaga': Wasiirka ciidamada Yukreeniyaanku wuxuu uga digay dadka Afrikaanka ah inay ku biiraan dagaalka Ruushka Iyadoo Koonfur Afrika ay baaritaan ku sameyneyso sida 17 muwaadin oo ka mid ah muwaadiniinteeda ay ugu dambeyn ugu gaareen gobolka Donbas ee Ukraine, wasiirka ciidamada ee Kyiv Olha Reshetylova ayaa ku booriyay dadka Afrikaanka ah inay iska caabiyaan musuqmaasuqa Moscow iyo inay ka fogaadaan dagaal aan u bixin ilaalinta.""}",Validated,,,,,
PSA004150,Education,"Education Cabinet Secretary George Magoha outlined eight critical measures for schools resuming classesÃ‚â€”targeted initially at Grades 4, Class?8, and Form?4.","Waziri wa Elimu George Magoha alielezea hatua nane muhimu kwa shule zinazoanza tena madarasa - zilizolengwa awali katika Darasa la 4, Darasa la 8, na Kidato cha 4.","Omominisita bwechisemi George Magoha akabara ebinto 8 biengencho birakonye chisukuru gotairanera ebirasi, orengete abana ba gredi 4, 8, nesekenderi ekerasi gia 4?.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""232"", ""dholuo"": ""Secretary mar Education Cabinet, George Magoha ne oketo okenge aboro madongo mag duoko somo e skunde - kochakore e klas mar 4, Class? 8, kod Form? 4."", ""somali"": ""Xoghayaha Golaha Wasiirada ee Waxbarashada George Magoha ayaa soo bandhigay sideed tallaabo oo muhiim ah oo loogu talagalay dugsiyada dib u bilaabanaya fasallada markii hore loogu talagalay fasallada 4, fasalka 8, iyo Form 4.""}",Validated,,,,,
PSA004693,Education,Treasury introduces online tools for public finance monitoring.,Hazina yaanzisha zana za mtandaoni za ufuatiliaji wa fedha za umma.,Ekegancha ekenene giechibesa giansire ebikoreri bieintaneti  komongera buna chibesa chigokora emeremo.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1154"", ""dholuo"": ""Treasury chako tiyo gi intanet e nono pesa mag sirkal."", ""somali"": ""Wasaaradda Maaliyadda waxay soo bandhigtay qalab internetka ah oo lagu maareynayo maaliyadda dadweynaha.""}",Validated,,,,,
PSA003492,Health,MERS-CoV emerged in humans from bats through the intermediate host of camels.,MERS-Cov iliibuka kwa wanadamu kutoka kwa popo ambayo iitoka kwa ngamia.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003206,Health,"On 9 April 2020, the Singaporean government announced that it had open-sourced the BlueTrace protocol used by its official government app.","Tarehe 9 Aprili 2020, serikali ya Singapoo ilitangaza kuwa ilifungua itifaki ya BlueTrace inayotumika na programu yake rasmi ya serikali.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000052,Health,"WHO leads global efforts to prevent and control AMR in humans, as part of the Global action plan on antimicrobial resistance (GAP-AMR) 2026–2036 .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/antimicrobial-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA001447,Health,It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2.,Kuna uwezekano kwamba mamalia wengi ikiwa ni pamoja na wanyama wa nyumbani wanaweza kupata SARS-CoV-2.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001037,Health,"It is common that for people who are exposed to a large number of viruses or whose immune functions are compromised, they have higher chance to be infected than others.","Ni jambo la kawaida kwamba kwa watu waliomo katika hatari ya kupata idadi kubwa ya virusi au ambao kinga zao za mwili ni dhaifu, wana nafasi kubwa zaidi ya kuambukizwa na wengine.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004958,Health,Children struggling to speak or recognize sounds may have learning difficulties. Seek assessment from child specialists early.,Watoto wanaojitahidi kuzungumza au kutambua sauti wanaweza kuwa na matatizo ya kujifunza. Tafuta tathmini kutoka kwa wataalamu wa watoto mapema.,Abana bari babwate obokongu ase ogokwana gose goatora amang'ana nigo baratware obokongu bw'ogosoma . Rigia oboringori korwa a se omonyagitari bwa bana bwango.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1510"", ""dholuo"": ""Nyithindo matemo ahinya wuoyo kata ng'eyo kit dwol moko nyalo bedo gi pek mar puonjruok. Tem manyo kony kuom lakteche molony e weche mag nyithindo."", ""somali"": ""Carruurta ku dhibtoonaya inay hadlaan ama ay aqoonsadaan dhawaaqyada waxay la kulmi karaan dhibaatooyin barashada.""}",Validated,,,,,
PSA004163,Education,Enforce anti-corruption in education 2023.,Timiza kupambana na rushwa katika elimu 2023.,Ikerania amachiko yogotanga obokurumi ase chisemi  2023.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""246"", ""dholuo"": ""Tiuru gi yore mag kedo gi mibadhi e somo 2023."", ""somali"": ""In la fuliyo ka hortagga musuqmaasuqa waxbarashada sanadka 2023.""}",Validated,,,,,
PSA006581,Governance,The public is encouraged to register for during this period.,Umma unahimizwa kujiandikisha kwa ajili ya kipindi hiki.,Abamenyi basegetirwe kwerikia chingaki echiga,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3471"", ""dholuo"": ""Ji duto igwelo mondo ondikre ne e kindeni."", ""somali"": ""Dadweynaha waxaa lagu dhiirigelinayaa inay isdiiwaangaliyaan muddadan.""}",Validated,,,,,
PSA001040,Health,"A more recent study, as described above, demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of 8,866 cases.","Uchunguzi wa hivi punde zaidi kama ilivyofafanuliwa hapa juu unaonyesha kwamba kipindi cha kuatamia kilikuwa siku 4.8 (3.0-7.2) kulingana na demografia ya visa 8,866.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001374,Health,These studies have laid the foundation for the new concept that bats host emerging human pathogens.,Utafiti huu umeweka msingi wa dhana mpya kwamba popo hubeba virusi vinavyoibuka vya binadamu.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002666,Health,School closures puts a strain on parents and guardians to provide childcare and manage distance learning while children are out of school.,Kufungwa kwa shule kunaweza mzigo kwa wazazi na walezi kutoa huduma ya kutunza watoto na kusimamia masomo ya mbali huku watoto wakiwa nje ya shule.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002648,Health,"Until April 6, holidays were extended in all secondary schools of Turkmenistan.","Kufikia tarehe 6 Aprili, muda wa likizo ulisongezwa katika shule zote za upili nchini Turkmenistani.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001556,Health,"Should it be a bat, a pangolin or another mammal, it is expected that SARS-CoV-2 or its parental viruses that are almost identical will be identified in its natural hosts in future.","Ikiwa ni popo, kakakuona au mnyama mwingine, inatarajiwa kwamba SARS-CoV-2 au virusi vyake vizalishaji ambavyo vinakaribia kufanana vitatambuliwa kwenye wabebaji wake asilia katika siku zijazo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA001751,Health,This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus.,Sera hii inalenga kupunguza viwango vya mgusano miongoni mwa watu na hivyo kupunguza usambazaji wa virusi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003756,Health,"However, the Wuhan Institute of Virology, while recommending a daily dose of one gram, notes that twice that dose is highly dangerous and could be lethal.","Hata hivyo, Taasisi ya Virolojia ya Wuhan, ijapokuwa inapendekeza kipimo cha kila siku cha gramu moja, inabaini kuwa kutumia kiwango hicho mara mbili ni hatari sana na inaweza kusababisha kifo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
